,title,link,author,pubDate,description,creator,isbn,isbn13,cover,categoryId,categoryName,publisher,customerReviewRank
704,"맛의 원리 - 맛의 즐거움은 어디에서 오는가?, 증보판",http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=254540176&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,최낙언 지음,20201029,"맛을 과학으로 보다 깊이 있게 설명하여 많은 사람들에게 극찬을 받았던 스테디셀러 『맛의 원리』가 보다 진화된 내용의 증보판으로 새롭게 선보인다. 미각과 후각 부분을 대폭 추가하여 맛의 이론서로서 확고함을 더했고, 저자가 직접 그린 그림으로 교체해 독자의 이해를 돕는다.",aladin,8970016147,9.78897E+12,https:\/\/image.aladin.co.kr\/product\/25454\/1\/coversum\/8970016147_2.jpg,51205,국내도서>과학>생명과학>생명과학,예문당,0
705,수능수학독본 : 미적분 1 - 수능수학개념서,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=192220438&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,이동훈 지음,20190515,"수능의 관점에서 고등학교 수학을 총정리한 수능개념서. 기본개념 편에서는 교과서 개념마다 이에 대한 교과서 예제/문제, 연습문제가 따라오며, 교과서 개념과 문제에 대한 이해를 돕는 설명이 추가된다. 실전이론 편에서는 교과서와 수능/평가원/교사경 기출문제에서 추론 가능한 실전이론, 문제풀이도구, 문제해결전략을 정리하였다.",aladin,K102635108,9.79119E+12,https:\/\/image.aladin.co.kr\/product\/19222\/4\/coversum\/k102635108_1.jpg,77120,국내도서>고등학교참고서>수능대비>수학영역,(주)오르비,0
706,MSE 확률과 통계 입문,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=113573152&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,이재원 지음,20170709,"이 책의 간결하고 명확한 설명으로 확률과 통계의 주요 이론을 충실히 배우고, 이를 다양한 문제에 적용하여 반복적으로 해결해 나가다 보면, 어렵게만 느껴졌던 확률과 통계가 한층 친근하게 다가올 것이다.",aladin,K422531498,9.79116E+12,https:\/\/image.aladin.co.kr\/product\/11357\/31\/coversum\/k422531498_1.jpg,8324,국내도서>대학교재/전문서적>자연과학계열>수학,한빛아카데미(교재),2
707,빛의 양자컴퓨터,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=276691623&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"후루사와 아키라 지음, 채은미 옮김",20210803,"빛을 이용한 양자컴퓨터 연구 개발을 소개한다. 저자는 극저온에서만 작동하는 다른 플랫폼과 달리 상온에서 작동시킬 수 있는 빛만이 궁극적으로 상용 양자컴퓨터를 만들 수 있다 믿고, 빛이 가진 장점을 최대한 살려서 연구를 진행하고 있다.",aladin,8962623811,9.78896E+12,https:\/\/image.aladin.co.kr\/product\/27669\/16\/coversum\/8962623811_1.jpg,51002,국내도서>과학>기초과학/교양과학,동아시아,9
708,가까운 사람이 자기애성 성격 장애일 때 - 자책 없이 침착하게 나를 지키고 그를 돕는 법,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=268373615&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"우도 라우흐플라이슈 지음, 장혜경 옮김",20210329,“바라는 대로 칭찬을 해주었는데도 왜 만족을 모를까?” 불안과 자괴감의 원인은 내가 아니라 그에게 있다. 지독한 자기애가 불러오는 크고 작은 문제들을 온몸으로 겪어내며 자기애성 성격 장애 당사자와 함께 살아가는 당신에게 50년 경력 임상심리전문가가 건네는 특별한 조언.,aladin,K972730399,9.79116E+12,https:\/\/image.aladin.co.kr\/product\/26837\/36\/coversum\/k972730399_1.jpg,51514,국내도서>인문학>심리학/정신분석학>교양 심리학,심심,9
709,[세트] 음식해부도감 + 자연해부도감 + 농장해부도감 - 전3권,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=122843844&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"줄리아 로스먼 지음, 김선아 옮김",20171029,,aladin,K072531051,,https:\/\/image.aladin.co.kr\/product\/12284\/38\/coversum\/k072531051_1.jpg,51002,국내도서>과학>기초과학/교양과학,더숲,0
710,처음 만나는 자동제어공학,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=98382034&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,김성중 지음,20161211,"자동제어공학을 처음 배우는 공학계열 학생들을 위한 입문서로, 자동제어공학에서 가장 기초적이고 중요한 내용을 엄선하여 담았다. 모든 내용은 특성방정식을 중심으로 일목요연하게 전개했으며, 주요 내용은 그림으로 직관적으로 설명하였다.",aladin,K602535253,9.79116E+12,https:\/\/image.aladin.co.kr\/product\/9838\/20\/coversum\/k602535253_1.jpg,8578,국내도서>대학교재/전문서적>공학계열>전기전자공학>신호처리/제어,한빛아카데미(교재),0
711,수학 리부트 - 프로그래머를 위한 기초 수학,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=243532784&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,강중빈 지음,20200705,"컴퓨터과학을 이해하는 데 필요한 기본적인 수학 개념을 논리적으로 왜 그렇게 되는지 풀어서 설명하며, 프로그래밍과의 연관성 또한 잊지 않고 짚어준다.",aladin,8966262627,9.78897E+12,https:\/\/image.aladin.co.kr\/product\/24353\/27\/coversum\/8966262627_1.jpg,2735,국내도서>컴퓨터/모바일>컴퓨터 공학>전산수학(SPSS/MATLAB),인사이트,10
712,모든 이의 과학사 강의 - 역사와 문화로 이해하는 과학 인문학,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=238145179&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,정인경 지음,20200428,앎이 삶을 바꾼다는 관점에서 인간의 탄생에서 현대의 눈부신 과학기술의 발전과 그 명암까지 동서양 과학의 역사적 흐름을 살펴본다. 그와 동시에 각 시대별 새로운 논쟁점을 짚어주면서 서구-유럽에 편중된 과학사를 어떤 시각으로 바라보고 성찰해야 하는지에 대한 방향성을 제시한다.,aladin,K812639086,9.79119E+12,https:\/\/image.aladin.co.kr\/product\/23814\/51\/coversum\/k812639086_1.jpg,51095,국내도서>과학>과학의 이해>과학사/기술사,여문책,9
713,"심리치료의 비밀 - 뇌, 마음, 관계를 바꾸는 대화",http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=167187912&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"루이스 코졸리노 지음, 하혜숙 외 옮김",20180830,"심리치료의 원리나 효용성에 대한 의문을 갖고 있는 관련 전문가들에게 하나의 실마리를 제시한다. 경계를 초월한 학제간 연구의 중요성을 역설해 온 저자는 심리학과 신경과학뿐만 아니라 유전학, 생화학, 진화생물학, 비교신화학, 사회심리학 등의 연구 결과를 폭넓게 활용하여 인간이 심리적 고통을 느끼는 이유와 심리치료의 원리를 설명한다.",aladin,8920031223,9.78892E+12,https:\/\/image.aladin.co.kr\/product\/16718\/79\/coversum\/8920031223_1.jpg,51515,국내도서>인문학>심리학/정신분석학>심리치료,지식의날개(방송대출판문화원),9
714,핵심이 보이는 제어공학 - 개정판,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=142104728&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,김성중 지음,20180227,"전기, 전자, 제어 관련 학과 학생들을 대상으로 한다. 제어공학 학습에 필요한 기본 수학부터 제어시스템의 모델링, 제어기 설계에 이르기까지 제어공학의 주요 핵심 이론을 다룬다.",aladin,K082532435,9.79116E+12,https:\/\/image.aladin.co.kr\/product\/14210\/47\/coversum\/k082532435_1.jpg,8578,국내도서>대학교재/전문서적>공학계열>전기전자공학>신호처리/제어,한빛아카데미(교재),0
715,숫자에 약한 사람들을 위한 통계학 수업 - 데이터에서 세상을 읽어내는 법,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=249192007&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"데이비드 스피겔할터 지음, 권혜승 외 옮김",20200811,"단순히 평균이나 표준편차를 계산하는 것이 아닌, 데이터에서 의미 있는 패턴과 관계를 연구하는 통계학을 선보인다. 또한 실세계의 데이터와 예제를 활용해 통계학이 일상의 소소한 호기심부터 사회·경제·과학·의학 분야의 다양한 문제들을 해결하는 데 유용한 도구임을 보여준다.",aladin,8901244489,9.7889E+12,https:\/\/image.aladin.co.kr\/product\/24919\/20\/coversum\/8901244489_1.jpg,51327,국내도서>과학>수학>확률/통계학,웅진지식하우스,10
716,최신정신의학 - 제6판,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=55049079&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,민성길 지음,20150324,"이번에 새롭게 개정된 제6판은, 정신장애와 그 치료법에 대해 포괄적이면서 의학적으로 정확한 안내서가 될 수 있도록, 어느 특정 학파에 초점을 맞추기보다는 정신건강에 관련된 모든 학파의 최신 연구결과를 집대성하고 있다.",aladin,8933706968,9.78893E+12,https:\/\/image.aladin.co.kr\/product\/5504\/90\/coversum\/8933706968_1.jpg,55036,국내도서>대학교재/전문서적>의약학간호계열>의학 일반>정신의학,일조각,9
717,가까운 사람이 경계성 성격 장애일 때 - 다정하고 단호하게 나를 지키고 그를 돕는 법,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=268375374&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"우도 라우흐플라이슈 지음, 장혜경 옮김",20210329,"경계성 성격 장애를 앓고 있는 16명의 사례를 통해 경계성 성격 장애란 무엇인지부터 주요 증상이 무엇이며, 일상에서 어떤 형태로 발현되는지 그리고 가장 중요하게는 경계성 성격 장애 당사자와 함께 살아가는 가족, 친구, 직장 동료, 연인일 '당신'이 어떻게 행동하고 대처해야 하는지를 소상히 알려준다.",aladin,K822730399,9.79116E+12,https:\/\/image.aladin.co.kr\/product\/26837\/53\/coversum\/k822730399_1.jpg,51514,국내도서>인문학>심리학/정신분석학>교양 심리학,심심,10
718,다미주 이론 - 트라우마를 치유하는 애착과 소통의 신경생물학,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=241302642&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"스티븐 W. 포지스 지음, 노경선 옮김",20200524,과학자가 아닌 임상의를 포함한 일반인도 난해한 다미주 이론에 접근할 수 있도록 인터뷰 형식을 빌려서 쉽게 풀어 쓴 책이다. 다미주 이론에 대한 전반적인 이해를 도울 뿐만 아니라 임상 치료에서 다미주 이론을 어떻게 적용할 수 있는지까지 구체적으로 제시한다.,aladin,K422639633,9.79119E+12,https:\/\/image.aladin.co.kr\/product\/24130\/26\/coversum\/k422639633_1.jpg,51522,국내도서>인문학>심리학/정신분석학>이론 심리학,위즈덤하우스,0
719,주소를 쥐고,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=278987930&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,윤은성 지음,20210831,문학과지성 시인선 558권. 2017년 문학과사회 신인문학상을 수상한 윤은성의 첫번째 시집 『주소를 쥐고』가 출간되었다. “시적 언어로 전개되는 모험의 풍경을 아름답고 활달하게 그려낸다”(문학평론가 강동호)는 평을 받으며 작품 활동을 시작하여 4년간 쓰고 다듬은 시편들을 한데 묶었다.,aladin,8932038945,9.78893E+12,https:\/\/image.aladin.co.kr\/product\/27898\/79\/coversum\/8932038945_1.jpg,51167,국내도서>소설/시/희곡>시>한국시,문학과지성사,10
720,인간의 130가지 감정 표현법 - 감정이 살아있는 캐릭터 만들기,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=219741774&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"안젤라 애커만, 베카 푸글리시 지음, 서준환 옮김",20191201,"감정'과 '표현'의 문제는 작가 지망생이라면 누구나 시달리는 것들이다. 이 책은 모두 130항목의 감정 상태를 다룬다. 각각의 항목에는 독자 여러분이 등장인물의 반응을 완벽하게 창조해낼 수 있도록 세심하게 선별한 신체적 반응, 사고, 내적인 동요 등의 목록이 담겨 있다.",aladin,K752636605,9.79119E+12,https:\/\/image.aladin.co.kr\/product\/21974\/17\/coversum\/k752636605_1.jpg,51182,국내도서>소설/시/희곡>문학의 이해>창작.문장작법,인피니티북스,0
721,해리 포터와 마법사의 돌 (미나리마 에디션),http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=253997222&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"J.K. 롤링 지음, 미나리마 그림, 강동혁 옮김",20201019,영화 〈해리 포터〉와 〈신비한 동물사전〉 시리즈에서 비주얼 그래픽을 담당했던 스튜디오 ‘미나리마’가 직접 디자인한 책이다. J.K. 롤링이 만들어 낸 마법 세계를 더욱 돋보여 줄 컬러 삽화와 기발한 종이 공예로 가득한 이 책은 해리 포터 팬들에게 특별한 기념품이 될 것이다.,aladin,8983928204,9.78898E+12,https:\/\/image.aladin.co.kr\/product\/25399\/72\/coversum\/8983928204_1.jpg,51120,국내도서>소설/시/희곡>판타지/환상문학>외국판타지/환상소설,문학수첩,10
722,형사 부스지마 최후의 사건,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=279656465&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"나카야마 시치리 지음, 김윤수 옮김",20210914,"2018년 출간된 『작가 형사 부스지마』의 프리퀄에 해당하는 작품으로, 부스지마가 형사를 그만두고 작가가 되기 전의 이야기를 다룬다. 전작을 읽고 부스지마의 이전 스토리가 궁금했던 독자들은 이 작품을 통해 궁금증을 해결할 수 있을 것이다.",aladin,K532734312,9.79116E+12,https:\/\/image.aladin.co.kr\/product\/27965\/64\/coversum\/k532734312_1.jpg,51058,국내도서>소설/시/희곡>추리/미스터리소설>일본 추리/미스터리소설,북로드,9
723,루팡의 딸 2,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=275564959&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"요코제키 다이 지음, 권하영 옮김",20210715,"도둑 집안의 딸 하나코와 경찰 집안의 아들 카즈마는 사랑스러운 딸 안을 낳고 평범한 듯 아슬아슬한 결혼생활을 이어나간다. 카즈마가 일하는 경찰청 수사1과에는  호죠 미쿠모가 새로 부임한다. 그들이 밤낮없이 수사에 몰두하던 어느 날, 하나코와 안은 수상한 자에게 납치를 당하는데….",aladin,K942733501,9.79119E+12,https:\/\/image.aladin.co.kr\/product\/27556\/49\/coversum\/k942733501_2.jpg,51058,국내도서>소설/시/희곡>추리/미스터리소설>일본 추리/미스터리소설,북플라자,10
724,"최애, 타오르다",http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=276940892&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"우사미 린 지음, 이소담 옮김",20210804,"2020년 여름 가와데쇼보 문예지 『분게이(文藝)』에 발표되자마자 SNS에서 큰 반향을 일으키며 연재 종료와 동시에 출간된 우사미 린의 작품으로, 2021년 1월 일본 최고 권위의 문학상인 아쿠타가와상을 수상한 이후 일본 서점가의 1위를 줄줄이 꿰찼다.",aladin,K732733435,9.79119E+12,https:\/\/image.aladin.co.kr\/product\/27694\/8\/coversum\/k732733435_1.jpg,50998,국내도서>소설/시/희곡>일본소설>1950년대 이후 일본소설,미디어창비,9
725,인생의 맛 모모푸쿠 - 뉴욕을 사로잡은 스타 셰프 데이비드 장이 들려주는 성공하는 문화와 놀랍도록 솔직한 행운의 뒷이야기,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=275091568&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"데이비드 장 지음, 이용재 옮김",20210916,"2010년《타임》지는‘세계에서 가장 영향력 있는 100인’ 예술가 부문에 데이비드 장을 선정했다. 그는 2004년 뉴욕에 일본식 라멘을 재해석한 ‘모모푸쿠 누들 바’를 여는 것을 시작으로 ‘쌈 바’, ‘코’ 등을 잇달아 성공시키며 평단과 미식가들의 마음을 사로잡아 세계적인 스타 셰프로 발돋움했다.",aladin,K012734319,9.79116E+12,https:\/\/image.aladin.co.kr\/product\/27509\/15\/coversum\/k012734319_1.jpg,51373,국내도서>에세이>외국에세이,푸른숲,10
726,[세트] 여름은 오래 그곳에 남아 + 우아한지 어떤지 모르는 - 전2권,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=138200254&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"마쓰이에 마사시 지음, 김춘미.권영주 옮김",20160818,"유구하게 흐르는 대하를 닮은 소설' '풍요로운 색채와 향기를 담은, 경탄을 부르는 작품' 등 화려한 찬사를 받으며 데뷔한 일본 현대문학의 기수 마쓰이에 마사시. 데뷔작 여름은 오래 그곳에 남아와 &lt;우아한지 어떤지 모르는&gt; 두 권의 소설을 묶은 세트이다.",aladin,K802532122,,https:\/\/image.aladin.co.kr\/product\/13820\/2\/coversum\/k802532122_1.jpg,50998,국내도서>소설/시/희곡>일본소설>1950년대 이후 일본소설,비채,0
